,Prefill Time (ms),Mean Decode Time (ms),Max Decode Time (ms),Min Decode Time (ms),Total Time (Prefill + Decode) (ms)
model_cpu_no_cache,NA,21.547830273547675,75.9260000049835,10.361000000557397,11032.48910005641
compiled_model_cpu_no_cache,NA,17.841372265692712,33.974900004977826,8.289600002171937,9134.782600034669
model_cpu_static_kv_cache,139.30420000542654,0.19613659478529902,0.6482999961008318,0.1581999968038872,239.52999994071433
compiled_model_cpu_static_kv_cache,164.13299999840092,0.30866634059839093,1.1254999990342185,0.1889000050141476,321.8615000441787
model_cpu_dynamic_kv_cache,149.93340000364697,0.25783992182965065,0.5263000057311729,0.16599999798927456,281.68960005859844
compiled_model_cpu_dynamic_kv_cache,101.46589999931166,0.32215910021570165,1.1022000035154633,0.1975999985006638,266.0892002095352
model_cpu_paged_kv_cache,19.775499997194856,2.214741487310718,11.645899998256937,1.2891000005765818,1151.5084000129718
compiled_model_cpu_paged_kv_cache,21.890800002438482,2.3858365948221314,3.7919999958830886,1.578000003064517,1241.0532999565476
model_gpu_no_cache,NA,1.923450390492576,302.6839000012842,0.3166999958921224,984.8065999321989
compiled_model_gpu_no_cache,NA,0.9994982421943632,14.55559999885736,0.24700000358279794,511.743100003514
model_gpu_static_kv_cache,238.29729999852134,0.20827045025444751,0.4363000043667853,0.15169999824138358,344.723500078544
compiled_model_gpu_static_kv_cache,106.53440000169212,0.228181800535295,0.40440000157104805,0.18350000027567148,223.13530007522786
model_gpu_dynamic_kv_cache,98.68160000041826,0.20636673198275654,0.407900006393902,0.14579999697161838,204.13500004360685
compiled_model_gpu_dynamic_kv_cache,106.80370000045514,0.2193315068376934,0.3701999958138913,0.17219999426743016,218.88209999451647
model_gpu_paged_kv_cache,17.697399998723995,0.2589326809454753,0.898300000699237,0.1840999975684099,150.01199996186187
compiled_model_gpu_paged_kv_cache,16.51780000247527,0.2749851270505444,0.5044999998062849,0.20190000213915482,157.03519992530346
